Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,0.0
FDF28,OUT010,107.57059539036482
FDB09,OUT045,1993.0136960899442
FDM51,OUT046,1649.6164351866523
DRM49,OUT018,435.59111234745774
DRF23,OUT013,2813.913012198224
DRH01,OUT035,2859.006944597779
FDH12,OUT027,3188.994667834049
FDA28,OUT019,97.47532471177578
FDW37,OUT018,1214.1100870766172
FDF02,OUT046,1707.7002343690829
DRL37,OUT046,715.811596729707
NCF43,OUT046,2225.8331921405556
FDH08,OUT010,1763.6420145018374
FDR34,OUT019,1756.7432656673345
NCK19,OUT049,3161.748043215598
NCD55,OUT018,416.0740098615845
FDT27,OUT049,3816.4897766704357
FDQ57,OUT045,2292.041345401496
FDA47,OUT035,2734.840476632723
DRG15,OUT027,2478.399461328763
FDE05,OUT018,2047.4322068188828
FDN46,OUT046,1606.942746556593
FDX27,OUT027,2904.6915654682807
FDT51,OUT045,1746.7865586866747
FDU33,OUT013,770.047121885291
FDJ16,OUT027,2408.561065723422
FDD20,OUT019,133.210391705696
FDT36,OUT049,682.4867942288761
DRF15,OUT027,3881.241086787663
FDN52,OUT010,0.0
FDC22,OUT027,4469.629549724574
FDX15,OUT045,2485.945011184309
FDT13,OUT013,3060.1016342867056
FDU04,OUT017,2056.446267137332
FDU31,OUT019,1592.0676135238632
FDW59,OUT027,2879.824588613072
NCO29,OUT046,2628.0356120092433
FDL15,OUT035,2602.6271729889377
FDI41,OUT049,2410.910401355161
FDQ48,OUT049,1731.4936203850693
DRI39,OUT013,937.9210392315026
FDI08,OUT013,4043.772328152099
FDC21,OUT049,1923.3112500218358
FDF58,OUT035,1193.5908064729147
FDS08,OUT010,963.2849367284371
FDE47,OUT045,1950.9408605205215
NCP18,OUT019,506.7614181753639
NCR41,OUT013,1603.8845596369233
FDA27,OUT013,4026.7403331669298
FDA43,OUT035,3272.103924366138
FDA49,OUT045,1381.0311797804713
NCE55,OUT018,2532.6116281282766
DRM49,OUT027,2175.297988852094
FDF22,OUT027,4849.999943115732
FDQ15,OUT018,1033.8413587172377
NCS54,OUT017,2862.051825809084
NCY05,OUT013,647.0600373358924
FDR45,OUT046,3804.710894208027
FDK57,OUT049,2043.2419350122846
FDF41,OUT010,1963.5313785639116
FDV21,OUT046,2039.0507073665906
FDD51,OUT046,716.4051053958303
FDF33,OUT046,1979.8071534162166
FDA38,OUT046,3753.0910956419816
FDR56,OUT045,3075.9405676043048
NCN41,OUT017,2049.328486457259
FDC60,OUT027,2881.7922586578416
FDB47,OUT045,3228.8221714292968
DRH01,OUT013,2789.853321769692
FDW08,OUT046,1716.5330339245802
FDF38,OUT027,2171.8910680524937
FDY32,OUT017,2728.796846511367
FDG34,OUT049,1873.3097710588945
FDG47,OUT019,2259.1125851264833
NCF18,OUT035,3110.340942789185
FDL39,OUT019,947.6669520218454
NCH55,OUT035,2130.5525089126877
DRJ35,OUT049,1120.1054027551595
FDS44,OUT035,3944.1038389786813
DRE01,OUT018,3481.8359933920747
FDY39,OUT013,2987.665439599568
FDY32,OUT018,2329.60349405289
FDR33,OUT027,3254.0287665015685
NCP50,OUT049,1407.6510688485648
FDZ47,OUT018,1331.032539439986
FDU57,OUT049,2523.5629557964394
FDY44,OUT013,3176.312587480718
DRH59,OUT018,931.4792471778183
FDB03,OUT027,5190.386985108236
FDY46,OUT045,2907.7932201593035
FDM39,OUT045,2720.761083210063
FDY36,OUT035,1402.601129467513
NCM55,OUT035,3047.884006117361
FDJ50,OUT010,0.0
DRL60,OUT013,2427.3071646304784
NCJ54,OUT049,3732.4477375611464
FDX59,OUT017,716.5031103133648
FDI07,OUT013,3230.074348859855
DRF51,OUT010,0.0
FDM14,OUT017,1930.313351187282
FDP21,OUT045,2931.195407112466
FDE40,OUT035,1141.961605781686
FDE05,OUT035,2488.917828034555
FDM13,OUT027,3608.5177530948113
FDC34,OUT027,3922.308986717509
NCI55,OUT018,1668.1430706542915
NCE43,OUT018,2357.660760314712
FDW58,OUT018,1469.1897394944563
FDG60,OUT045,3662.3971059124656
FDV31,OUT017,2944.318971519658
FDR47,OUT013,3130.2240343816006
FDM60,OUT019,0.0
NCF06,OUT018,3777.7669596008323
NCN26,OUT027,3308.9079661776977
FDQ59,OUT049,1514.7537589289461
FDF09,OUT046,692.1923194248942
NCS06,OUT017,4263.846172667059
FDT44,OUT046,1932.5442490977966
FDI19,OUT017,3992.285950844442
FDT22,OUT017,1086.5274227622274
NCF54,OUT027,4132.259106668256
DRG25,OUT045,2874.5972277461815
FDB59,OUT017,3254.0566031240332
FDQ37,OUT017,3218.083332167274
FDP56,OUT035,1002.576162178064
FDW44,OUT035,2934.5322044028003
FDJ26,OUT010,1522.7795334060127
FDU43,OUT018,3528.2269886859967
FDW33,OUT045,1616.596666498314
NCX53,OUT027,3740.490420592419
FDN56,OUT010,444.344178413845
DRF15,OUT049,2529.0043301581277
FDO33,OUT017,1942.2586622693495
FDZ39,OUT010,0.0
NCJ19,OUT017,986.2483366961045
FDU01,OUT035,3140.5486689147147
FDT12,OUT035,3714.736773111098
NCM18,OUT018,700.5370364951411
FDP19,OUT017,2185.6338587757964
NCR42,OUT049,637.7932098816937
FDN10,OUT046,1915.6940308654553
FDG44,OUT017,1052.2835263157472
FDQ10,OUT046,2743.5619558011426
DRH13,OUT049,1788.5539171442172
FDT52,OUT013,3899.16182908464
FDM56,OUT045,1760.201988990851
NCO43,OUT010,0.0
NCV29,OUT035,2969.235396372382
NCF06,OUT013,4112.703345495705
FDO50,OUT035,1664.884421041405
FDT59,OUT013,3703.5482844743165
FDX40,OUT027,2059.688339425389
FDE50,OUT017,3122.5971771001027
FDX51,OUT017,3264.5862603188534
NCD30,OUT018,1286.1540573018613
FDK15,OUT013,1667.1832109794586
FDL12,OUT045,944.2066828686691
FDK46,OUT017,4210.974135053321
DRH49,OUT010,0.0
FDQ57,OUT046,2360.977833206878
FDY59,OUT017,1646.699268875327
FDO09,OUT018,3841.9889851495304
NCG30,OUT035,2115.7616831742
FDM09,OUT017,2787.4683738893686
NCN17,OUT027,3072.0335784387285
NCS42,OUT013,1447.2506380384941
FDD02,OUT019,28.18364269984977
FDE34,OUT013,2920.560707361857
FDU38,OUT045,2951.304349698606
FDB33,OUT046,2574.5972590761753
NCJ29,OUT017,1511.640374766017
FDZ27,OUT035,934.0517577873559
FDI40,OUT013,1614.5250630511296
FDG22,OUT013,689.6710052632595
FDT51,OUT017,1925.9793747596327
FDF20,OUT018,2930.0909929779473
FDV50,OUT035,2056.0682420349785
FDT02,OUT049,699.5159304894601
DRC49,OUT017,2392.2831961962183
FDF26,OUT049,2571.1925296944582
FDV52,OUT035,2058.5008287125597
FDX59,OUT049,730.9158126285536
FDV25,OUT035,3708.561549330498
FDW23,OUT027,2123.131228395377
FDE53,OUT018,1459.2761399012245
FDA19,OUT017,2239.560770412214
FDH22,OUT046,2005.3567538083084
NCO41,OUT013,1614.326073440446
FDX12,OUT017,3950.6658241625423
FDF17,OUT013,3151.5734755761623
FDS11,OUT045,3474.874747915575
FDR51,OUT035,2529.6943060767417
FDT49,OUT010,0.0
FDC56,OUT013,1993.1680777464894
FDR13,OUT027,3375.216298911216
FDQ60,OUT035,2082.833095205574
FDN38,OUT049,4064.095537529499
NCL29,OUT013,2521.023684436708
FDO13,OUT027,4094.753079696635
FDE26,OUT018,2057.649360700323
FDA31,OUT010,855.9621615951783
FDX14,OUT035,1340.740581825954
FDA34,OUT045,2751.7218758774898
FDF26,OUT013,2522.109799862199
FDE38,OUT045,2631.7526478705167
DRI11,OUT046,1835.3979759455106
FDQ60,OUT027,3359.0510258254185
FDL21,OUT027,2141.8643204873442
DRC12,OUT027,4483.439519802809
FDC47,OUT046,3597.081011533574
FDE57,OUT045,2225.013049061972
FDT14,OUT045,1812.3390863172
NCZ53,OUT046,3011.2409580573085
FDE28,OUT018,3334.528355702452
FDR19,OUT035,2467.973337190992
NCF54,OUT019,828.4213797677895
FDZ08,OUT046,1357.6922387713037
NCJ05,OUT018,2176.52233705253
FDF59,OUT046,2073.9162241837666
NCO05,OUT035,1759.3991533615385
FDW24,OUT018,578.6308195876168
NCX42,OUT018,2344.234800798168
NCA53,OUT035,956.9202359422588
FDI45,OUT019,973.0974739232674
FDG46,OUT046,1831.380543520505
FDM20,OUT010,1988.5895289810776
FDW11,OUT010,0.0
FDX08,OUT035,3053.253965698091
NCK17,OUT035,831.1033950536422
FDK32,OUT018,2193.6410779221774
NCA42,OUT035,2654.6750968846263
DRI01,OUT035,2847.320161771314
NCL55,OUT049,4106.136820081783
DRE25,OUT018,1226.404351396816
FDD14,OUT017,3033.4544560572153
FDB10,OUT046,3730.2638257985964
DRN11,OUT035,2430.8045868339414
FDP38,OUT018,626.7696375270543
NCA30,OUT017,3041.159395386444
FDT15,OUT017,3067.8443292056904
NCP55,OUT018,661.9985729573116
FDF12,OUT035,2528.1878436717607
FDM21,OUT018,3775.464911084093
FDX56,OUT035,3452.9276408577434
FDF10,OUT017,2404.899511670024
FDT32,OUT045,2988.8823467589327
FDM51,OUT018,1391.7550819201788
NCR50,OUT018,2160.2783954666857
FDI19,OUT049,3956.878449757522
FDX21,OUT017,1841.2821067851355
FDR31,OUT035,2517.277124829905
FDY02,OUT013,4117.818698105775
NCA29,OUT045,2623.049366268271
NCX17,OUT046,3640.9756358502195
FDM12,OUT045,2969.3103872602655
FDI53,OUT027,3974.4023239492903
NCU30,OUT049,2689.020615294773
FDC56,OUT027,3424.181572872715
FDK27,OUT018,1736.255634965824
NCK18,OUT017,2730.3339016369655
FDB52,OUT019,2151.4260212220324
DRG25,OUT027,4431.2637062039175
FDZ13,OUT049,982.0354503243738
FDB57,OUT019,1707.882844891038
FDR40,OUT046,1351.0414746480635
NCO14,OUT019,0.0
NCN19,OUT045,2950.7631997514072
FDQ28,OUT019,561.6322454600008
FDO13,OUT018,2380.193390935186
FDK48,OUT013,1329.8371560397939
FDU07,OUT018,2205.454315478582
FDW20,OUT046,2047.166108595668
FDV12,OUT010,0.0
FDH24,OUT013,2584.770775001027
FDV59,OUT049,3546.3024227251835
FDK57,OUT045,1859.0170724230775
FDL16,OUT027,2176.3471214698766
NCQ17,OUT046,2452.4357773552674
FDJ15,OUT018,2644.4311063283144
FDX24,OUT049,1650.0357365954571
FDT47,OUT046,1599.8500243184492
FDT10,OUT049,1108.4938113825428
FDZ37,OUT018,1203.594247301428
FDW43,OUT027,5141.779171314358
DRN36,OUT017,1633.3912798456222
FDJ14,OUT045,1291.4535797110157
FDA32,OUT013,3532.8663451065954
FDJ38,OUT019,1170.3966512780532
FDQ57,OUT017,2471.6397031970323
NCQ41,OUT019,1190.3423005408058
FDG56,OUT049,1135.3864717036327
DRC13,OUT027,3425.453524886417
FDV55,OUT035,2503.7950865732164
FDQ49,OUT045,2489.2675238694055
FDE29,OUT010,0.0
FDR03,OUT013,3335.2990507392387
FDD45,OUT049,1669.840645279649
FDN38,OUT010,2058.114158708043
FDT56,OUT046,997.4811811284476
FDT48,OUT045,3126.9662932488986
FDU03,OUT049,2986.05719436218
FDC56,OUT010,11.733194552903228
NCO43,OUT027,3035.9531765503693
FDQ27,OUT017,1775.1099098564723
FDR03,OUT046,3305.4918467222533
DRH23,OUT010,0.0
FDG22,OUT045,593.4605812253026
NCJ42,OUT013,1680.1974358349955
FDR24,OUT046,1489.0677540295403
FDW60,OUT035,2975.839826099709
FDJ08,OUT013,3083.7365864112494
DRL59,OUT018,606.0585541305477
FDG60,OUT010,1784.5010827135725
FDW27,OUT017,2632.46451203179
FDX14,OUT018,947.4661790473206
FDC20,OUT013,1021.8806352624662
NCS29,OUT018,3873.0712347639756
FDJ56,OUT046,1636.8523555022002
FDB20,OUT019,0.0
FDL28,OUT027,5058.544944820325
FDW01,OUT018,2187.874591054753
FDL03,OUT046,3169.6089976327057
FDX22,OUT049,3429.2378592875943
FDJ21,OUT035,2465.8877550535567
FDR31,OUT045,2339.4421699773734
FDG21,OUT035,2738.145853373186
FDS22,OUT027,2188.5236335848613
FDK08,OUT035,1781.2067664625147
FDE17,OUT018,2136.498773196032
NCN30,OUT017,1628.585566366597
FDT50,OUT046,1529.3650709306119
NCX42,OUT049,2679.9977761073733
FDJ12,OUT035,3464.454249542631
NCA18,OUT027,3298.3347096438447
FDP23,OUT019,1577.495173594857
FDX12,OUT013,3886.1906873513835
FDN40,OUT018,2143.4581383064155
FDV48,OUT035,1437.349751806425
NCY54,OUT013,2692.7455712510423
FDL16,OUT010,0.0
FDR45,OUT018,3532.833790874493
FDJ52,OUT046,2570.2739796721753
DRG01,OUT017,1348.3433362680528
FDP52,OUT013,3677.4450036413714
FDU58,OUT017,3082.972985227529
FDL02,OUT045,1664.4909810788688
FDG28,OUT013,3884.6035785791387
FDA19,OUT035,2258.493404616532
FDW46,OUT027,2545.3954034673948
NCD43,OUT049,1735.8507847886465
DRG39,OUT013,894.8590870767472
NCF55,OUT049,681.558068985095
FDJ07,OUT046,1933.893051472457
FDE08,OUT046,2448.4252717706036
FDP56,OUT019,0.0
FDT45,OUT045,825.0578969440753
FDF17,OUT018,2813.4911513395614
FDX44,OUT046,1479.321490564523
FDM28,OUT027,4304.0689299078
FDI36,OUT049,3257.2161070829575
FDS07,OUT045,1820.933024112595
FDD36,OUT045,1853.0406723191377
FDW11,OUT046,1028.5353430811663
FDN40,OUT049,2544.6703970867666
NCQ18,OUT049,1618.2027302462864
NCQ54,OUT017,2730.745374610702
NCS42,OUT045,1371.2565835863213
DRH39,OUT010,0.0
FDC09,OUT027,3182.4567794853574
FDT08,OUT010,543.2096885144334
FDC08,OUT035,3776.7478108126766
FDT20,OUT017,799.0930212396382
FDS35,OUT035,1208.8688350849156
FDX58,OUT018,2629.763957679531
FDW58,OUT046,1732.348887120172
DRD27,OUT046,1616.4898008615337
FDH32,OUT019,0.0
FDS26,OUT035,4254.6220448667245
FDQ31,OUT046,1463.1447555024147
FDP11,OUT018,3221.4919044567664
FDD58,OUT017,1717.7050257939168
FDM33,OUT045,3386.3632403328875
FDZ16,OUT049,3165.5560200918308
NCS29,OUT010,2246.2251002251382
NCM18,OUT019,0.0
FDP11,OUT049,3594.667074540943
NCC42,OUT017,2358.321997777923
DRM23,OUT046,2726.975809727209
NCN55,OUT027,5212.967984265868
FDK46,OUT013,4117.144788149643
FDR01,OUT046,3200.775210957964
NCA05,OUT045,2328.1112351006786
NCP43,OUT017,2922.421676321122
FDR12,OUT010,827.3638604031386
FDQ01,OUT013,4097.324438726539
FDM13,OUT046,2134.732248997933
FDQ19,OUT017,4008.5272882430736
FDK56,OUT019,1067.2267663821074
NCX06,OUT010,967.2628816148563
FDO56,OUT027,3412.783382659921
FDU45,OUT045,1755.556496182662
FDI16,OUT019,0.0
FDL32,OUT046,1850.6748403401166
FDA07,OUT046,2040.0235238561238
FDA14,OUT045,2248.47067579333
FDV46,OUT027,3706.0928221169975
NCO07,OUT035,3509.1248728254704
NCP41,OUT046,1709.6653078624686
FDY60,OUT018,2020.676127587592
FDN38,OUT017,4107.240097221571
FDO15,OUT046,1264.542388381722
FDT60,OUT013,2010.0771260644694
FDA55,OUT035,3746.6418549736027
FDE02,OUT010,0.0
DRJ39,OUT049,3597.9380880389385
FDV34,OUT035,1383.7785239169325
FDS20,OUT027,4429.15201945369
FDF02,OUT027,3142.6200609906973
FDW40,OUT017,2373.537485264498
NCB43,OUT046,2917.9424443901116
FDR58,OUT017,1588.5438518627213
DRJ59,OUT035,837.6046446833943
NCD30,OUT017,1674.4963940139805
FDE14,OUT017,1740.393870729977
FDC28,OUT018,1455.6204069391797
FDU16,OUT018,1085.297995421039
NCD19,OUT035,1047.8088327552287
FDU21,OUT046,618.3198027270284
FDV59,OUT027,4918.806642112064
FDU03,OUT045,2865.9955940571635
FDC33,OUT010,1310.9619708476955
NCR42,OUT035,712.361315055186
DRH59,OUT035,1374.5541164124586
NCM31,OUT035,2416.798159047291
FDS50,OUT035,3634.7730853438957
FDP39,OUT046,896.8497984424704
FDQ55,OUT013,1971.0326395099157
FDV36,OUT019,133.8920313417201
FDI05,OUT027,2676.135582835611
FDS45,OUT027,3192.572123088599
FDA39,OUT045,628.755212368126
FDC37,OUT010,0.0
FDJ60,OUT027,4118.752193105461
DRQ35,OUT046,1975.6509560604072
NCJ06,OUT046,1895.2484974930917
NCY42,OUT018,2006.719907427722
DRM37,OUT049,3210.071558336037
FDR14,OUT045,733.6523970960417
FDE51,OUT049,801.6035202107851
FDT33,OUT017,2770.5518456837385
FDR08,OUT013,1900.1810270327007
FDE36,OUT010,707.2020036059305
FDL22,OUT019,0.0
FDR44,OUT013,2175.324288814681
FDI56,OUT019,0.0
FDE47,OUT010,160.03215969331438
FDV27,OUT010,0.0
FDV10,OUT049,808.9269289264603
FDC40,OUT045,1177.7041556702409
NCX41,OUT013,3373.8382221094253
NCQ38,OUT027,3135.0714343348513
FDV12,OUT027,3093.503572579247
FDE52,OUT017,1514.2595645495508
FDG20,OUT027,4292.754658450849
FDV16,OUT027,2024.4151719424449
FDI32,OUT017,1960.0054024180506
FDJ32,OUT049,1184.2721245535954
FDN39,OUT018,2446.9583021958138
FDY34,OUT017,2787.7554977279833
FDC14,OUT035,895.0835582302885
FDA55,OUT017,3713.693882192814
FDZ50,OUT010,934.0032240326412
DRG13,OUT049,2714.647934066912
FDP01,OUT013,2506.334493411349
NCG54,OUT017,2806.862870625074
FDM13,OUT045,2076.6732434646187
NCO18,OUT027,4262.199005181501
NCW41,OUT013,2528.088763797542
FDM52,OUT027,3815.194542697169
NCF55,OUT035,718.7518493678565
FDT09,OUT046,2125.169819289876
NCM19,OUT035,1908.0804961294025
FDW12,OUT018,2106.7140691018462
FDP15,OUT019,2159.036060587693
FDK36,OUT045,776.4296202104302
FDZ25,OUT035,2931.368067170045
NCW06,OUT049,3130.558672528461
FDW60,OUT046,2870.069510720833
DRC49,OUT013,2328.061548316786
NCT17,OUT035,3149.3178414166596
NCN06,OUT018,2289.419740904901
FDC45,OUT013,2776.4325624216435
DRJ47,OUT019,833.495268119574
NCF06,OUT045,3986.92938801934
FDE21,OUT010,32.050963085319495
DRG27,OUT013,702.2879073048251
FDW40,OUT049,2339.750145974708
NCO53,OUT046,2894.763904941744
FDE23,OUT049,891.4676948556121
FDQ16,OUT046,1748.1651813717126
FDS26,OUT045,3995.8018419173977
FDZ13,OUT010,0.0
FDS14,OUT049,2562.389616491747
FDC10,OUT045,1843.5227731416435
FDY16,OUT049,3045.4166569818417
FDJ20,OUT035,2197.8838047681547
FDV43,OUT035,910.3637730540872
FDZ32,OUT027,3214.1404961180547
FDR23,OUT046,2800.3195507975975
FDN24,OUT035,1029.1229838274742
FDE34,OUT027,4350.001333196411
FDU31,OUT013,3545.6941392585086
FDW33,OUT018,1446.3097589123013
FDU26,OUT046,1861.6607931297544
FDE20,OUT027,4216.703876916121
NCW05,OUT035,1816.4423080995964
FDB22,OUT018,2167.7394537616556
FDO56,OUT046,1921.8976333801168
FDA19,OUT027,3579.787907813338
DRI39,OUT045,843.2210115107233
FDH52,OUT018,713.0411751055926
FDZ50,OUT035,3013.5985873217383
NCN42,OUT035,2471.935735030445
FDB53,OUT013,2370.334483261275
DRG11,OUT017,1855.9772774798453
DRK11,OUT027,3841.5588327820346
FDQ60,OUT017,2073.1492940812122
FDT36,OUT017,697.5839107898064
DRG25,OUT018,2659.207858721364
DRJ23,OUT046,3030.7456923711816
FDG05,OUT035,2649.4976986320767
NCK06,OUT018,1643.182910620606
FDU52,OUT017,2559.684233752203
FDW07,OUT018,1177.2896384578949
NCM17,OUT045,672.470705641302
FDA22,OUT045,2645.788355069574
NCA41,OUT018,2802.405785566011
FDF38,OUT035,905.1273983553463
FDH52,OUT046,1022.3018367983368
FDY58,OUT019,1696.684610080109
FDZ16,OUT045,2995.332320826959
NCM18,OUT017,1077.9551430925812
FDA22,OUT018,2408.5632206943615
NCJ43,OUT035,2917.895533630117
FDI34,OUT027,5097.776756220452
FDG56,OUT046,1055.9339403574675
FDS34,OUT046,1860.7692063114305
DRC01,OUT035,977.6482766857227
FDQ04,OUT035,799.429457850254
FDK04,OUT035,1098.177024561135
FDT51,OUT049,1907.6482313742167
FDV26,OUT017,3185.8235723964867
FDS04,OUT049,2321.36305926741
FDW43,OUT018,3394.6250418136465
FDQ28,OUT010,530.2863179407123
NCK06,OUT017,2025.3060348059007
FDS23,OUT018,1806.5762788552258
FDZ36,OUT019,1097.8244472974984
FDE56,OUT018,770.2581353437085
FDW10,OUT027,4256.571386196434
NCN14,OUT045,2848.213171841365
NCQ18,OUT045,1458.8808034641606
FDW08,OUT017,1888.8343748386646
FDU43,OUT035,3935.4925178062826
FDR33,OUT010,0.0
FDM24,OUT010,498.1330058131425
NCZ05,OUT046,1651.2088607295855
NCV41,OUT035,1956.2661633396929
FDV11,OUT018,2506.026423772658
NCY05,OUT035,769.1565484548339
FDV44,OUT018,2773.0455918223593
FDW32,OUT049,1509.2029939857216
NCU18,OUT027,3697.0518581587157
NCC43,OUT035,4096.090725518391
FDW19,OUT013,1872.8718981750262
FDN31,OUT035,3231.9400644314546
FDI48,OUT045,797.5419780984681
FDS24,OUT017,1583.4231741911549
FDF46,OUT049,1972.3234883458929
DRG23,OUT017,2521.6397383241797
FDG14,OUT018,2178.289944189856
NCY30,OUT049,2919.495110820476
FDO28,OUT018,1690.9938443896729
DRD24,OUT035,2409.010021831209
FDI33,OUT049,1570.738507888758
FDN32,OUT046,3011.8043271119845
FDR16,OUT045,3283.2714032566932
FDF26,OUT046,2499.5132637447045
NCN29,OUT018,546.0007318644793
FDE20,OUT045,2680.304312172217
FDA46,OUT046,3045.41318916022
FDU28,OUT045,2899.0406010839906
FDQ48,OUT045,1565.23418616333
FDV36,OUT013,2121.9487261470313
FDR14,OUT018,538.4102202187275
FDP23,OUT017,3568.144787452448
FDP56,OUT013,938.0836022080682
FDK48,OUT010,0.0
FDR48,OUT046,2432.96136964368
NCY29,OUT049,1032.2394559988352
FDM22,OUT018,621.413734193984
DRJ01,OUT013,2586.178840261148
FDZ43,OUT045,3843.3657290987635
FDV03,OUT035,2632.9573139278336
FDX11,OUT027,4344.757376696134
NCA41,OUT027,4524.675867232609
FDE38,OUT017,2814.0235796409934
FDI27,OUT018,461.4024810766482
FDN32,OUT013,3006.3689901546304
NCN43,OUT017,2046.6564220470723
FDB47,OUT027,4740.443455438864
FDV03,OUT017,2607.7919934352553
NCN30,OUT045,1491.4356688919615
NCV54,OUT010,0.0
FDV07,OUT013,1858.8343907120961
FDP07,OUT049,3282.6011600583497
FDK48,OUT018,949.6427096078792
FDM15,OUT019,537.8509131312401
FDY19,OUT027,3396.3173078799205
FDK46,OUT046,4110.116144706235
FDY11,OUT045,1047.1825503721068
FDH09,OUT046,1075.1672369697071
FDO08,OUT027,4138.434575346924
FDU14,OUT013,3966.5448116873104
FDD22,OUT027,3263.9905735441566
FDM27,OUT017,2607.2421460539927
FDL02,OUT027,3196.4175732982894
NCA17,OUT035,2506.5061999802206
FDE38,OUT019,776.26053055607
NCG07,OUT049,3055.710283379101
DRC27,OUT013,3932.1235178809134
FDA27,OUT035,4155.068990291951
FDW40,OUT045,2180.4323557097705
DRI11,OUT013,1893.800394663452
FDN50,OUT046,1588.7075032909815
FDR12,OUT046,2752.90767575472
FDT34,OUT027,3112.1437381440633
FDW11,OUT035,1185.6853321557596
NCO30,OUT027,4342.610862763493
FDZ34,OUT017,3222.3385142916773
FDU45,OUT017,1934.7232580966347
NCD42,OUT035,784.1080555032772
FDX25,OUT045,2849.327884368843
NCR29,OUT046,928.1598683222279
FDX43,OUT019,854.3333627076058
FDB04,OUT010,0.0
FDR49,OUT027,2253.0666670406863
FDS39,OUT018,2021.9041325216224
FDW58,OUT045,1658.1048261401343
FDG22,OUT019,0.0
FDG31,OUT017,1169.630440589527
NCV53,OUT027,5255.987111142451
DRJ37,OUT035,2522.9091451821296
FDV07,OUT035,1974.7077274295893
FDW52,OUT018,2364.2608626258816
FDT15,OUT045,2894.9127975789343
FDD02,OUT018,1677.2952910769418
FDM16,OUT035,1349.2924355584867
NCE55,OUT046,2735.3712721134216
FDB57,OUT018,3300.30646694317
FDQ04,OUT013,742.7286190238935
FDQ47,OUT019,0.0
FDY14,OUT019,2230.0126574762303
DRK37,OUT017,3082.631452730326
FDO25,OUT017,3455.155508109011
FDL57,OUT046,4111.37429141432
NCK29,OUT018,1671.9547264440687
FDK46,OUT027,5591.05853591165
NCB43,OUT010,975.8296109421766
DRE01,OUT027,5216.911731954369
FDC46,OUT018,2652.5752316540274
FDQ23,OUT045,1647.1786188545282
FDX38,OUT049,901.868459395098
FDG60,OUT018,3479.677896860236
FDW55,OUT017,4075.778154572983
FDP39,OUT013,889.8706453565951
FDB20,OUT018,1059.6792351510037
FDV21,OUT017,2094.418002380662
FDZ02,OUT013,1572.3912006826943
FDP19,OUT027,3532.451621453732
FDA38,OUT035,3955.390093071429
FDH22,OUT045,1945.6975313595935
DRM11,OUT045,4062.079527556469
FDO12,OUT027,4581.007396110965
FDT14,OUT049,1976.330717843897
FDW34,OUT010,1947.9523173867738
FDG04,OUT027,4448.11378350958
FDW59,OUT018,1139.1094941727374
FDR33,OUT018,1494.4080203151016
FDP32,OUT013,2162.8767288020763
FDL13,OUT027,5167.019256065465
FDD22,OUT013,1851.685574658296
FDV40,OUT027,2636.3601228992975
NCD55,OUT046,677.0472791708006
FDQ20,OUT010,0.0
FDD28,OUT045,884.7841637402488
FDC39,OUT045,3180.7200196983595
NCR17,OUT049,1982.6604496990103
DRO35,OUT018,1600.3814509371632
FDF40,OUT049,4021.34240892636
FDR31,OUT018,2085.1121434083984
NCQ41,OUT017,3215.2834235433406
FDP38,OUT046,889.3090582301115
NCU54,OUT027,4721.074275563084
FDG22,OUT018,336.0213899640805
DRK59,OUT013,3735.7691246110585
FDC37,OUT046,1742.3979659554752
NCO42,OUT013,2335.411633646183
NCT42,OUT017,2476.1556715112592
FDX27,OUT035,1650.8898001451535
FDV40,OUT018,941.0048968735045
FDT45,OUT027,2364.6751781235625
FDS47,OUT019,0.0
FDR45,OUT035,3926.050933087469
FDB03,OUT045,3659.9114595056094
FDO49,OUT035,1057.366529029944
FDU60,OUT027,4133.45658067421
FDB26,OUT018,643.6249418140223
FDB46,OUT017,3486.473322718915
FDQ37,OUT019,1215.7523795117438
FDN03,OUT017,4091.7294471904515
NCX30,OUT045,3833.8948553607934
FDK32,OUT019,600.8649642073591
DRM47,OUT013,3086.801280334012
NCO02,OUT046,1079.9413937665963
FDP04,OUT013,1095.7616006692222
NCO43,OUT049,1708.6009878860625
FDD59,OUT013,1391.0376147772458
FDQ10,OUT017,2850.677783594122
FDW45,OUT035,2520.7496917395147
NCK30,OUT049,4095.1006974430375
FDU31,OUT018,3190.5110993554194
NCQ17,OUT019,523.0355853981282
FDN01,OUT017,2926.8802796134596
FDZ19,OUT049,2918.009235858926
DRG37,OUT017,2580.0520774555534
FDE32,OUT045,630.915883413557
FDO34,OUT049,2782.6281412655826
FDM04,OUT019,0.0
FDZ25,OUT049,2867.703841871845
FDU08,OUT049,1757.7905833791037
NCW30,OUT045,3992.7169588197517
NCM18,OUT013,993.5266900821725
FDS22,OUT035,875.0571158557002
NCH18,OUT017,3945.4276069473403
FDC23,OUT013,2919.6785171058027
FDY46,OUT013,3000.8952674408633
NCU06,OUT046,3591.883204996344
FDX57,OUT045,1528.8011418462102
FDX36,OUT027,5007.518553411695
FDL16,OUT045,673.8725989706002
FDT16,OUT010,2198.164480548149
FDN16,OUT018,1367.3869593104619
FDC03,OUT046,3079.8663641186463
DRF60,OUT013,3786.8234282735566
FDS27,OUT027,4589.854039785518
FDP33,OUT010,2103.222919729962
FDJ36,OUT018,1348.172907345589
